,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
36,0.41,5,D,VS1,61.8,57.0,4.75,4.8,2.95,1173.828068049766
37,1.03,5,F,VS2,60.4,56.0,6.59,6.56,3.97,6035.649285156747
38,0.32,5,D,SI1,61.3,55.0,4.41,4.46,2.72,468.07982685681736
39,0.3,4,J,VS1,62.6,58.0,4.32,4.27,2.69,54.71400583730292
40,0.32,3,D,VVS2,60.1,58.0,4.41,4.44,2.66,-44.985930207568344
41,0.33,5,G,VS1,61.7,56.0,4.44,4.47,2.75,546.4962981004787
42,0.25,5,G,VS1,62.7,54.0,4.05,4.08,2.55,-80.83547184880945
43,0.3,5,F,VS1,61.0,56.0,4.37,4.35,2.66,311.24688436949555
44,1.26,3,F,IF,60.0,60.0,7.04,7.09,4.24,7326.162366696564
45,1.14,5,J,VS1,61.6,56.0,6.71,6.73,4.14,6898.230468837017
46,1.51,4,H,SI1,62.8,60.0,7.22,7.14,4.51,9543.10702632028
47,0.51,3,E,SI2,62.0,57.0,5.09,5.13,3.17,1444.9270234219907
48,0.32,5,G,IF,61.0,57.0,4.44,4.48,2.72,468.07982685681736
49,0.94,4,E,SI2,60.4,59.0,6.37,6.34,3.84,5073.368165431604
50,0.51,4,E,VS2,60.6,58.0,5.15,5.12,3.11,1701.4599019541834
51,1.12,5,H,SI2,61.4,56.0,6.69,6.66,4.1,6741.397526349696
52,1.33,4,G,SI2,60.3,58.0,7.19,7.16,4.33,8131.610543934383
53,0.32,4,H,VS2,61.7,59.0,4.35,4.4,2.7,211.54694832462474
54,0.7,5,E,VS2,62.6,57.0,5.63,5.68,3.54,3447.9057341159337
55,1.35,5,H,VVS1,61.9,57.0,7.06,7.09,4.38,8544.976364953898
56,0.23,2,F,VS2,63.8,57.0,3.93,3.84,2.48,-1007.2670499327096
57,0.9,3,F,I1,61.9,59.0,6.16,6.18,3.82,4503.169401924768
58,1.03,5,D,SI1,61.3,56.0,6.48,6.54,3.99,6035.649285156747
59,1.02,2,E,SI2,62.8,64.0,6.36,6.32,3.98,5187.634178316508
60,0.55,5,H,VVS2,61.7,57.0,5.28,5.26,3.25,2271.6586654610196
61,0.34,5,E,IF,61.7,56.0,4.46,4.48,2.76,624.9127693441396
62,0.71,4,D,VVS2,60.0,58.0,5.92,5.84,3.53,3269.7893268274024
63,0.55,2,G,SI1,63.6,61.0,5.22,5.16,3.3,1502.0600298644417
64,0.54,5,G,VS2,61.5,55.0,5.24,5.27,3.23,2193.242194217359
65,1.23,5,H,IF,61.3,57.0,6.87,6.92,4.23,7603.978710029965
66,0.27,4,E,VVS1,60.6,58.0,4.18,4.2,2.54,-180.53540789368026
67,0.53,5,D,VS2,61.4,56.0,5.18,5.21,3.19,2114.825722973698
68,1.25,5,G,SI2,61.1,55.0,6.95,6.99,4.26,7760.811652517288
69,0.34,5,E,VVS2,62.3,57.0,4.48,4.44,2.78,624.9127693441396
70,0.36,4,I,VS2,62.7,59.0,4.54,4.58,2.86,525.2128332992684
71,0.34,5,G,SI1,61.2,57.0,4.56,4.53,2.78,624.9127693441396
72,1.12,2,E,SI1,64.3,57.0,6.56,6.5,4.2,5971.798890753118
73,0.3,5,H,VS1,61.6,55.0,4.27,4.3,2.64,311.24688436949555
74,0.36,5,D,SI1,62.0,56.0,4.61,4.55,2.84,781.745711831461
75,0.71,5,F,VVS1,61.1,54.0,5.78,5.84,3.55,3526.322205359595
76,0.32,4,G,VS2,62.6,60.0,4.33,4.36,2.72,211.54694832462474
77,0.5,4,E,VS2,61.3,60.0,5.11,5.07,3.12,1623.043430710522
78,0.51,3,E,SI1,63.3,59.0,5.09,5.05,3.21,1444.9270234219907
79,0.58,5,J,VS1,61.9,58.0,5.31,5.35,3.3,2506.908079192002
80,0.3,5,F,IF,62.5,54.0,4.31,4.33,2.7,311.24688436949555
81,0.39,5,G,VVS1,62.3,57.0,4.7,4.64,2.91,1016.9951255624442
82,0.31,5,F,VS2,61.8,56.0,4.37,4.33,2.69,389.66335561315645
83,0.9,3,H,VS1,60.5,63.0,6.13,6.16,3.72,4503.169401924768
84,0.81,4,G,SI2,61.7,57.0,5.99,5.94,3.68,4053.9540392640124
85,0.7,4,E,SI2,61.1,61.0,5.74,5.69,3.49,3191.372855583741
86,0.38,3,J,VS2,60.5,60.0,4.64,4.68,2.82,425.51289725439756
87,0.71,3,G,SI1,60.0,59.0,5.76,5.8,3.47,3013.25644829521
88,0.71,3,D,VS2,63.1,58.0,5.67,5.7,3.59,3013.25644829521
89,0.9,3,H,VS1,62.1,59.0,6.09,6.14,3.8,4503.169401924768
90,0.74,3,F,SI2,63.2,58.0,5.75,5.71,3.62,3248.505862026193
91,1.5,4,H,VS2,62.4,59.0,7.32,7.29,4.56,9464.690555076619
92,1.5,3,F,SI1,63.0,55.0,7.27,7.31,4.59,9208.157676544426
93,0.42,5,F,VS1,61.0,57.0,4.87,4.84,2.96,1252.2445392934264
94,1.01,4,G,VS2,61.6,58.0,6.45,6.4,3.96,5622.283464137232
95,2.48,4,I,SI2,63.0,62.0,8.62,8.58,5.42,17149.504736955398
96,1.02,5,F,VVS2,61.1,56.3,6.48,6.52,3.97,5957.232813913086
97,0.4,5,D,VS2,61.3,57.0,4.77,4.75,2.92,1095.4115968061055
98,0.7,5,F,SI1,61.3,57.0,5.76,5.79,3.54,3447.9057341159337
99,1.01,2,E,VS2,62.5,58.0,6.32,6.36,3.96,5109.217707072847
100,1.13,3,I,VS2,60.7,58.0,6.72,6.75,4.09,6306.74824052897
101,1.09,5,I,VS2,61.9,56.0,6.62,6.67,4.09,6506.148112618712
102,0.7,3,E,VS2,62.7,58.0,5.65,5.67,3.55,2934.8399770515484
103,1.0,4,F,SI1,60.8,59.0,6.44,6.38,3.9,5543.866992893571
104,1.52,5,H,VS2,61.8,54.0,7.42,7.43,4.59,9878.056376096134
105,0.41,5,G,VVS2,62.2,56.0,4.75,4.8,2.97,1173.828068049766
106,0.43,3,J,VS2,60.9,59.0,4.86,4.9,2.97,817.5952534727026
107,0.31,3,E,SI2,60.8,61.0,4.39,4.43,2.68,-123.40240145122925
108,0.33,5,G,VS2,62.2,56.0,4.47,4.44,2.77,546.4962981004787
109,0.7,4,E,VS2,61.0,59.0,5.74,5.7,3.49,3191.372855583741
110,0.33,5,G,VVS2,62.5,54.0,4.41,4.45,2.77,546.4962981004787
111,1.16,4,H,SI2,62.6,57.0,6.75,6.67,4.2,6798.530532792145
112,0.51,5,E,VS2,61.8,57.0,5.15,5.14,3.18,1957.992780486376
113,1.13,2,G,I1,63.4,58.0,6.58,6.61,4.18,6050.215361996778
114,0.52,4,E,VS2,62.5,60.0,5.1,5.14,3.2,1779.8763731978447
115,0.23,3,F,VVS2,61.4,56.0,3.94,3.97,2.43,-750.734171400517
116,0.5,1,F,SI1,64.7,60.0,4.99,4.84,3.18,853.4447951139441
117,1.08,3,D,VS1,60.5,58.0,6.53,6.63,3.98,5914.665884310667
118,0.3,4,G,VS1,62.2,59.0,4.31,4.28,2.67,54.71400583730292
119,0.48,5,J,VS1,62.2,54.0,5.01,5.06,3.13,1722.7433667553928
120,1.51,5,J,VS1,61.6,58.0,7.35,7.43,4.55,9799.639904852473
121,1.03,4,F,SI2,62.4,59.0,6.45,6.38,4.0,5779.116406624555
122,0.31,3,G,VVS2,63.4,59.0,4.29,4.26,2.71,-123.40240145122925
123,0.4,5,G,IF,62.3,55.0,4.74,4.76,2.96,1095.4115968061055
124,1.03,5,E,VS2,61.7,56.0,6.45,6.54,4.01,6035.649285156747
125,1.16,4,J,SI1,62.5,58.0,6.73,6.67,4.19,6798.530532792145
126,1.04,3,J,SI2,62.8,57.0,6.44,6.5,4.06,5600.999999336023
127,0.71,4,E,VS2,61.5,60.0,5.76,5.68,3.52,3269.7893268274024
128,0.29,3,H,VVS2,61.2,56.0,4.26,4.29,2.61,-280.2353439385515
129,1.09,5,G,SI2,61.2,57.0,6.68,6.63,4.07,6506.148112618712
130,0.74,5,F,VS1,62.3,56.0,5.76,5.79,3.6,3761.571619090578
131,0.42,5,D,VS2,62.4,55.0,4.82,4.8,3.0,1252.2445392934264
132,0.54,5,I,SI1,62.0,55.0,5.21,5.25,3.24,2193.242194217359
133,0.51,5,E,VS2,62.6,55.0,5.08,5.11,3.19,1957.992780486376
134,1.01,4,F,SI2,58.8,61.0,6.53,6.46,3.82,5622.283464137232
135,1.0,4,H,VS2,59.4,61.0,6.51,6.46,3.85,5543.866992893571
136,1.02,4,H,VS2,61.0,60.0,6.5,6.46,3.95,5700.699935380893
137,0.73,2,E,VS1,60.8,61.0,5.77,5.8,3.52,2913.556512250339
138,1.01,4,H,SI2,60.3,59.0,6.51,6.45,3.91,5622.283464137232
139,0.33,2,D,SI1,63.1,55.0,4.38,4.4,2.77,-223.1023374960996
140,1.22,5,F,VS1,62.3,57.0,6.79,6.83,4.24,7525.562238786304
141,0.31,5,D,VS1,62.0,54.0,4.35,4.36,2.7,389.66335561315645
142,1.07,4,G,SI1,60.5,62.0,6.69,6.6,4.02,6092.782291599198
143,1.01,3,E,VVS2,60.2,60.0,6.46,6.5,3.9,5365.750585605039
144,0.23,3,F,IF,59.5,58.0,4.0,4.03,2.39,-750.734171400517
145,0.35,3,D,VS1,60.9,58.0,4.54,4.56,2.77,190.26348352341438
146,0.55,5,F,VVS2,60.7,56.0,5.31,5.34,3.23,2271.6586654610196
147,0.9,5,G,SI1,61.9,59.0,6.16,6.19,3.82,5016.235158989153
148,0.72,5,G,VVS1,62.2,57.0,5.72,5.75,3.57,3604.7386766032564
149,0.83,3,E,SI1,63.5,58.0,5.93,5.98,3.78,3954.2541032191416
150,1.04,5,H,SI1,61.9,57.0,6.49,6.46,4.01,6114.065756400409
151,0.71,3,E,VS2,59.9,59.0,5.77,5.81,3.47,3013.25644829521
152,0.43,5,F,SI1,61.3,56.0,4.9,4.86,2.99,1330.6610105370878
153,0.33,5,E,VS2,61.3,55.0,4.46,4.48,2.74,546.4962981004787
154,1.72,1,D,SI2,64.6,58.0,7.53,7.46,4.84,10420.254286840584
155,1.13,5,G,SI1,61.8,55.0,6.71,6.75,4.16,6819.813997593355
156,0.52,5,D,SI1,62.4,56.0,5.12,5.17,3.21,2036.4092517300373
157,0.3,3,G,VS1,62.5,55.0,4.25,4.32,2.68,-201.81887269489016
158,1.53,4,G,VS1,61.0,60.0,7.43,7.4,4.52,9699.939968807603
159,2.02,1,H,SI2,56.5,61.0,8.33,8.37,4.72,12772.748424150413
160,0.33,4,H,VS1,61.0,59.0,4.5,4.45,2.73,289.9634195682861
161,0.7,3,G,I1,61.5,63.0,5.73,5.65,3.5,2934.8399770515484
162,1.26,4,I,SI1,60.5,62.0,6.97,6.92,4.2,7582.695245228757
163,0.3,4,D,VS2,62.5,59.0,4.28,4.23,2.66,54.71400583730292
164,0.59,3,H,VS1,62.1,55.0,5.37,5.41,3.35,2072.258793371278
165,0.82,5,E,SI1,62.1,55.0,5.98,6.0,3.72,4388.903389039866
166,0.39,3,G,VVS2,60.7,61.0,4.7,4.73,2.86,503.92936849805847
167,0.31,5,H,IF,62.1,54.0,4.33,4.37,2.7,389.66335561315645
168,1.26,5,I,SI2,62.0,56.0,7.0,6.94,4.32,7839.2281237609495
169,1.51,3,F,SI2,62.7,60.0,7.25,7.32,4.57,9286.574147788087
170,0.56,5,G,VS1,60.6,56.0,5.33,5.36,3.24,2350.075136704681
171,0.31,5,G,VVS1,62.5,55.0,4.34,4.33,2.71,389.66335561315645
172,0.56,5,H,VVS2,60.9,57.0,5.38,5.33,3.26,2350.075136704681
173,0.96,4,E,SI2,58.2,58.0,6.52,6.47,3.78,5230.201107918927
174,0.52,3,E,SI1,62.7,57.0,5.1,5.14,3.21,1523.343494665652
175,1.02,3,H,SI1,63.5,55.0,6.31,6.35,4.02,5444.167056848701
176,1.06,2,I,VS1,57.5,62.0,6.71,6.83,3.9,5501.300063291152
177,1.21,5,H,SI1,62.1,59.0,6.81,6.75,4.21,7447.145767542643
178,2.02,1,H,VS2,64.5,57.0,8.0,7.95,5.14,12772.748424150413
179,1.52,5,G,VS2,62.1,56.0,7.39,7.34,4.57,9878.056376096134
180,2.03,3,I,SI2,62.8,59.0,8.04,8.08,5.06,13364.230652458458
181,0.28,2,F,VVS2,61.2,62.0,4.16,4.21,2.56,-615.1846937144046
182,0.7,1,G,VS1,65.8,61.0,5.61,5.46,3.64,2421.774219987163
183,0.7,5,G,VVS1,62.3,57.0,5.61,5.65,3.51,3447.9057341159337
184,2.32,1,H,I1,70.5,55.0,7.93,7.9,5.58,15125.242561460242
185,0.58,5,J,VS2,60.9,57.0,5.38,5.4,3.28,2506.908079192002
186,0.54,5,D,VS1,61.6,54.0,5.24,5.25,3.23,2193.242194217359
187,1.2,3,I,SI1,62.9,54.0,6.75,6.77,4.25,6855.663539234598
188,0.52,3,F,VS2,62.4,57.0,5.12,5.13,3.2,1523.343494665652
189,1.57,4,F,SI2,60.2,60.0,7.49,7.43,4.49,10013.605853782246
190,0.7,4,I,I1,62.3,58.0,5.69,5.55,3.51,3191.372855583741
191,1.57,3,H,SI1,62.0,60.0,7.4,7.44,4.6,9757.072975250054
192,1.02,3,D,VS2,63.2,58.0,6.4,6.36,4.03,5444.167056848701
193,1.5,4,F,VS2,62.4,57.0,7.38,7.29,4.58,9464.690555076619
194,0.7,3,E,VS1,62.7,60.0,5.59,5.64,3.52,2934.8399770515484
195,0.42,4,F,SI1,60.6,58.0,4.89,4.81,2.94,995.7116607612338
196,2.01,4,H,SI1,60.0,60.0,8.16,8.13,4.89,13463.93058850333
197,0.31,4,G,VS1,62.2,58.0,4.38,4.34,2.71,133.13047708096337
198,0.44,5,E,VVS2,61.9,56.0,4.91,4.88,3.03,1409.0774817807492
199,0.7,5,D,VVS2,61.7,55.0,5.73,5.75,3.54,3447.9057341159337
200,1.2,4,J,SI1,60.0,61.0,6.89,6.84,4.12,7112.196417766791
201,1.05,5,G,VS1,62.2,57.0,6.49,6.51,4.04,6192.482227644068
202,0.7,5,F,I1,62.1,57.0,5.67,5.64,3.52,3447.9057341159337
203,0.53,4,F,SI1,60.9,59.0,5.21,5.23,3.18,1858.2928444415052
204,1.09,4,H,SI2,61.2,62.0,6.63,6.58,4.04,6249.615234086519
205,0.92,4,E,SI2,61.8,59.0,6.19,6.11,3.8,4916.535222944283
206,0.71,4,F,VS2,58.0,62.0,5.85,5.81,3.38,3269.7893268274024
207,0.57,2,F,SI2,61.9,57.7,5.32,5.34,3.3,1658.8929723517635
208,0.71,3,G,VS2,63.5,59.0,5.67,5.63,3.59,3013.25644829521
209,0.89,4,G,SI1,61.1,58.0,6.24,6.17,3.79,4681.285809213301
210,1.06,5,G,SI1,62.9,56.0,6.52,6.49,4.09,6270.89869888773
211,0.86,4,H,SI2,61.0,58.0,6.15,6.12,3.74,4446.036395482317
212,1.1,4,G,VS2,60.2,58.0,6.75,6.71,4.05,6328.031705330181
213,0.7,5,E,SI1,62.5,57.0,5.7,5.72,3.57,3447.9057341159337
214,1.04,4,G,VS1,61.5,61.0,6.56,6.51,4.02,5857.532877868216
215,0.93,4,E,I1,62.3,60.0,6.23,6.2,3.87,4994.951694187945
216,1.1,4,F,I1,59.8,61.0,6.7,6.65,3.99,6328.031705330181
217,2.12,4,H,SI2,62.3,58.0,8.25,8.16,5.12,14326.511772183601
218,0.33,5,F,VVS1,62.4,55.0,4.44,4.47,2.78,546.4962981004787
219,0.9,1,I,VS2,65.8,55.0,6.05,6.01,3.97,3990.103644860383
220,0.71,5,E,VS1,62.0,57.0,5.72,5.66,3.53,3526.322205359595
221,1.75,5,G,VS2,62.1,57.0,7.73,7.69,4.79,11681.635214700336
222,0.81,5,H,SI1,61.4,56.0,6.0,6.05,3.7,4310.486917796205
223,0.75,2,I,VVS1,63.9,61.0,5.7,5.67,3.63,3070.389454737661
224,0.4,5,G,VS2,62.6,56.0,4.69,4.74,2.95,1095.4115968061055
225,0.34,5,G,VS2,62.1,55.0,4.49,4.46,2.78,624.9127693441396
226,0.35,4,F,VS2,61.8,58.0,4.48,4.52,2.78,446.796362055607
227,1.29,3,I,VS2,62.8,58.0,6.89,6.93,4.34,7561.411780427547
228,1.7,4,G,SI1,61.7,58.0,7.69,7.6,4.72,11033.019979949839
229,1.01,4,F,SI1,62.7,54.0,6.42,6.37,4.01,5622.283464137232
230,0.47,2,D,SI1,63.8,59.0,4.9,4.88,3.12,874.7282599151536
231,0.71,4,E,SI1,59.2,59.0,5.86,5.83,3.46,3269.7893268274024
232,1.01,5,G,VS1,61.3,56.0,6.49,6.44,3.96,5878.816342669425
233,0.92,2,J,SI2,59.0,63.0,6.3,6.35,3.73,4403.469465879898
234,0.31,5,F,VVS1,61.6,55.0,4.36,4.41,2.7,389.66335561315645
235,0.3,5,G,VVS1,61.3,56.0,4.3,4.34,2.65,311.24688436949555
236,0.7,3,G,SI1,62.1,58.0,5.66,5.7,3.53,2934.8399770515484
237,1.01,4,H,IF,62.1,59.0,6.47,6.41,4.0,5622.283464137232
238,1.5,3,H,SI2,62.5,60.0,7.25,7.32,4.55,9208.157676544426
239,0.9,3,D,VS1,62.2,58.0,6.14,6.18,3.83,4503.169401924768
240,0.23,2,F,VVS2,62.8,61.0,3.92,3.95,2.47,-1007.2670499327096
241,0.25,2,E,VVS2,58.0,65.0,4.13,4.18,2.41,-850.4341074453878
242,0.35,5,F,VVS2,62.1,56.0,4.56,4.52,2.82,703.3292405878001
243,0.73,3,D,SI2,60.4,59.0,5.8,5.86,3.52,3170.0893907825316
244,0.4,3,G,IF,61.2,57.0,4.77,4.79,2.92,582.3458397417198
245,0.3,5,E,VS2,61.5,55.0,4.33,4.29,2.65,311.24688436949555
246,1.01,4,J,VVS2,62.7,59.0,6.46,6.39,4.03,5622.283464137232
247,0.51,5,D,SI2,62.5,55.0,5.12,5.15,3.21,1957.992780486376
248,1.72,4,F,I1,60.1,58.0,7.77,7.74,4.66,11189.852922437161
249,0.51,2,E,SI1,64.3,54.0,5.1,5.07,3.27,1188.394144889798
250,0.7,5,E,VS1,62.2,58.0,5.67,5.71,3.54,3447.9057341159337
251,0.52,2,H,VS2,63.6,57.0,5.05,5.1,3.23,1266.8106161334595
252,1.01,4,F,SI2,62.2,59.0,6.41,6.38,3.98,5622.283464137232
253,0.31,5,F,VS2,62.1,57.0,4.34,4.36,2.7,389.66335561315645
254,1.01,2,G,SI1,63.6,57.0,6.33,6.37,4.04,5109.217707072847
255,1.24,2,E,SI1,63.5,55.0,6.82,6.86,4.35,6912.796545677049
256,1.01,3,I,SI1,60.1,59.0,6.44,6.47,3.88,5365.750585605039
257,1.05,5,G,VS2,61.9,57.0,6.47,6.51,4.03,6192.482227644068
258,0.9,2,G,SI1,63.7,60.0,6.11,6.07,3.88,4246.636523392575
259,0.56,5,E,VS2,61.6,57.0,5.3,5.32,3.27,2350.075136704681
260,0.8,3,F,SI1,61.6,56.0,5.96,6.0,3.68,3719.0046894881593
261,0.3,5,D,SI1,62.5,57.0,4.32,4.29,2.69,311.24688436949555
262,0.76,5,H,VS2,62.7,57.0,5.82,5.86,3.66,3918.4045615779
263,1.21,4,H,SI1,59.8,58.0,6.95,6.9,4.14,7190.61288901045
264,1.51,3,J,VS1,61.4,57.0,7.3,7.38,4.51,9286.574147788087
265,1.21,5,H,VVS2,61.3,56.0,6.85,6.89,4.21,7447.145767542643
266,0.7,5,F,SI1,61.5,57.0,5.67,5.74,3.51,3447.9057341159337
267,0.53,5,I,VS2,62.2,56.0,5.15,5.2,3.22,2114.825722973698
268,0.46,5,E,VS1,61.9,55.0,4.94,4.97,3.06,1565.910424268071
269,0.41,5,G,IF,61.7,56.0,4.79,4.81,2.96,1173.828068049766
270,0.37,3,F,VS2,61.0,58.0,4.61,4.63,2.82,347.09642601073665
271,0.58,5,F,SI2,60.9,57.0,5.4,5.44,3.3,2506.908079192002
272,0.72,4,F,SI1,59.5,62.0,5.85,5.74,3.45,3348.205798071064
273,1.5,2,G,SI1,58.4,65.0,7.45,7.41,4.34,8951.624798012233
274,1.31,3,H,VS2,61.4,59.0,6.96,7.01,4.29,7718.244722914869
275,1.0,3,D,SI1,62.1,58.0,6.34,6.45,3.97,5287.334114361378
276,0.41,4,G,VVS1,60.3,60.0,4.78,4.74,2.87,917.2951895175734
277,0.38,5,F,VVS1,61.0,57.0,4.67,4.71,2.86,938.5786543187828
278,0.35,4,E,VVS1,60.7,59.0,4.58,4.55,2.77,446.796362055607
279,0.3,4,D,VS2,61.7,58.0,4.32,4.3,2.66,54.71400583730292
280,1.13,5,I,VS1,61.6,54.0,6.72,6.74,4.15,6819.813997593355
281,0.37,4,E,VVS2,60.9,59.0,4.61,4.65,2.82,603.6293045429297
282,0.39,4,G,VVS2,60.7,61.0,4.73,4.7,2.86,760.4622470302515
283,0.5,2,D,SI1,63.9,56.0,5.02,4.93,3.18,1109.9776736461367
284,0.31,5,E,VS2,61.5,56.0,4.39,4.42,2.71,389.66335561315645
285,1.72,2,D,SI2,63.4,62.0,7.53,7.59,4.79,10676.787165372776
286,1.27,5,H,SI1,59.8,57.0,7.08,7.01,4.22,7917.644595004609
287,1.0,2,D,VS2,62.8,61.0,6.31,6.34,3.97,5030.801235829185
288,1.59,4,I,VS2,59.9,60.0,7.61,7.57,4.55,10170.43879626957
289,0.38,3,F,VS2,60.9,56.0,4.67,4.72,2.86,425.51289725439756
290,2.39,5,J,VS1,62.1,57.0,8.53,8.57,5.31,16700.289374294643
291,1.01,4,F,SI1,62.2,59.0,6.36,6.41,3.97,5622.283464137232
292,0.31,4,H,VVS1,62.6,58.0,4.33,4.29,2.7,133.13047708096337
293,2.05,5,J,VS1,61.8,58.0,8.12,8.16,5.03,14034.129352010166
294,0.7,2,F,SI1,61.1,61.0,5.68,5.71,3.48,2678.307098519356
295,1.01,1,I,I1,56.1,63.0,6.7,6.65,3.74,4852.684828540654
296,1.55,3,H,VS2,63.3,56.0,7.38,7.32,4.65,9600.240032762733
297,0.33,4,E,VVS1,59.7,58.0,4.49,4.52,2.69,289.9634195682861
298,1.51,4,E,SI1,62.9,62.0,7.31,7.21,4.57,9543.10702632028
299,0.26,3,D,VVS2,59.1,59.0,4.21,4.28,2.51,-515.4847576695338
300,1.01,4,D,SI1,59.8,54.0,6.6,6.5,3.93,5622.283464137232
301,0.42,3,D,SI1,60.2,57.0,4.85,4.89,2.93,739.1787822290412
302,1.03,4,H,I1,62.9,59.0,6.41,6.3,4.0,5779.116406624555
303,1.57,5,I,SI2,62.6,58.0,7.38,7.41,4.63,10270.138732314439
304,1.01,3,G,VS1,63.1,55.0,6.34,6.37,4.01,5365.750585605039
305,2.51,4,J,SI2,59.3,58.0,8.87,8.83,5.25,17384.754150686378
306,0.7,3,D,SI1,63.2,55.0,5.62,5.65,3.56,2934.8399770515484
307,0.95,5,G,VS2,61.6,56.0,6.34,6.3,3.89,5408.317515207458
308,0.32,5,E,SI2,62.7,55.0,4.39,4.42,2.76,468.07982685681736
309,1.25,4,J,SI2,62.3,59.0,6.82,6.86,4.26,7504.2787739850955
310,2.26,4,I,SI2,62.0,58.0,8.4,8.37,5.2,15424.342369594853
311,0.28,5,G,IF,60.9,57.0,4.24,4.27,2.59,154.41394188217373
312,1.52,5,I,SI1,61.4,57.0,7.4,7.43,4.55,9878.056376096134
313,0.4,2,D,VS1,56.3,59.0,4.94,4.97,2.79,325.8129612095272
314,1.7,3,F,SI2,63.4,57.0,7.54,7.57,4.79,10776.487101417646
315,2.01,2,J,SI2,63.4,59.0,7.95,7.99,5.05,12950.864831438943
316,0.3,5,D,VS2,62.2,54.0,4.31,4.28,2.67,311.24688436949555
317,0.55,3,E,VS2,61.6,60.0,5.23,5.27,3.23,1758.5929083966344
318,0.33,4,E,VVS1,59.7,58.0,4.52,4.49,2.69,289.9634195682861
319,1.16,5,G,VVS2,62.0,56.0,6.75,6.71,4.17,7055.063411324338
320,1.51,3,J,SI1,62.9,59.0,7.25,7.29,4.57,9286.574147788087
321,0.29,5,F,VS1,61.6,56.0,4.26,4.31,2.64,232.83041312583418
322,0.7,3,E,VS1,63.4,57.0,5.63,5.67,3.58,2934.8399770515484
323,0.39,4,H,SI2,61.2,58.0,4.51,6.02,4.44,760.4622470302515
324,0.52,5,E,VS2,61.2,56.0,5.2,5.16,3.17,2036.4092517300373
325,2.17,4,H,SI1,59.9,61.0,8.39,8.38,5.02,14718.594128401905
326,1.37,5,H,VS1,63.8,56.0,7.01,6.98,4.46,8701.80930744122
327,0.3,3,F,VVS1,61.0,57.0,4.33,4.36,2.65,-201.81887269489016
328,1.06,4,D,SI2,61.6,61.0,6.59,6.53,4.04,6014.365820355537
