carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.51,5,J,VS1,61.6,58.0,7.35,7.43,4.55,8344.366138356012
1.03,4,F,SI2,62.4,59.0,6.45,6.38,4.0,4220.576687138687
0.31,3,G,VVS2,63.4,59.0,4.29,4.26,2.71,812.3509852484647
0.4,5,G,IF,62.3,55.0,4.74,4.76,2.96,1323.6184954065889
1.03,5,E,VS2,61.7,56.0,6.45,6.54,4.01,7190.496622743542
1.16,4,J,SI1,62.5,58.0,6.73,6.67,4.19,4295.491625640923
1.04,3,J,SI2,62.8,57.0,6.44,6.5,4.06,3781.4930301988647
0.71,4,E,VS2,61.5,60.0,5.76,5.68,3.52,2853.2088964607387
0.29,3,H,VVS2,61.2,56.0,4.26,4.29,2.61,530.4984452421453
1.09,5,G,SI2,61.2,57.0,6.68,6.63,4.07,4547.523273357746
0.74,5,F,VS1,62.3,56.0,5.76,5.79,3.6,3482.012621913588
0.42,5,D,VS2,62.4,55.0,4.82,4.8,3.0,1065.47471737274
0.54,5,I,SI1,62.0,55.0,5.21,5.25,3.24,1180.400823476605
0.51,5,E,VS2,62.6,55.0,5.08,5.11,3.19,1669.1119590062656
1.01,4,F,SI2,58.8,61.0,6.53,6.46,3.82,4061.644191573713
1.0,4,H,VS2,59.4,61.0,6.51,6.46,3.85,4864.518059308338
1.02,4,H,VS2,61.0,60.0,6.5,6.46,3.95,5216.587798341356
0.73,2,E,VS1,60.8,61.0,5.77,5.8,3.52,3364.3159591981334
1.01,4,H,SI2,60.3,59.0,6.51,6.45,3.91,4116.850843028177
0.33,2,D,SI1,63.1,55.0,4.38,4.4,2.77,655.2476480356294
1.22,5,F,VS1,62.3,57.0,6.79,6.83,4.24,9573.489544213657
0.31,5,D,VS1,62.0,54.0,4.35,4.36,2.7,805.1423344738624
1.07,4,G,SI1,60.5,62.0,6.69,6.6,4.02,4927.33759106609
1.01,3,E,VVS2,60.2,60.0,6.46,6.5,3.9,9384.79471397471
0.23,3,F,IF,59.5,58.0,4.0,4.03,2.39,592.3905405730917
0.35,3,D,VS1,60.9,58.0,4.54,4.56,2.77,824.4124755217713
0.55,5,F,VVS2,60.7,56.0,5.31,5.34,3.23,2376.2379235009244
0.9,5,G,SI1,61.9,59.0,6.16,6.19,3.82,4135.295419249091
0.72,5,G,VVS1,62.2,57.0,5.72,5.75,3.57,3409.6910618248394
0.83,3,E,SI1,63.5,58.0,5.93,5.98,3.78,3501.22462354064
1.04,5,H,SI1,61.9,57.0,6.49,6.46,4.01,4992.006474160663
0.71,3,E,VS2,59.9,59.0,5.77,5.81,3.47,2913.9828716990455
0.43,5,F,SI1,61.3,56.0,4.9,4.86,2.99,974.3886085748487
0.33,5,E,VS2,61.3,55.0,4.46,4.48,2.74,833.7150436765394
1.72,1,D,SI2,64.6,58.0,7.53,7.46,4.84,12283.852137987467
1.13,5,G,SI1,61.8,55.0,6.71,6.75,4.16,5831.787741433817
0.52,5,D,SI1,62.4,56.0,5.12,5.17,3.21,1590.7046190431304
0.3,3,G,VS1,62.5,55.0,4.25,4.32,2.68,641.5306183957365
1.53,4,G,VS1,61.0,60.0,7.43,7.4,4.52,13996.388869968123
2.02,1,H,SI2,56.5,61.0,8.33,8.37,4.72,12770.224332109097
0.33,4,H,VS1,61.0,59.0,4.5,4.45,2.73,670.7332757382212
0.7,3,G,I1,61.5,63.0,5.73,5.65,3.5,999.6314813649307
1.26,4,I,SI1,60.5,62.0,6.97,6.92,4.2,5759.699978407894
0.3,4,D,VS2,62.5,59.0,4.28,4.23,2.66,810.0929075022716
0.59,3,H,VS1,62.1,55.0,5.37,5.41,3.35,1744.5648530304743
0.82,5,E,SI1,62.1,55.0,5.98,6.0,3.72,3570.3677828204163
0.39,3,G,VVS2,60.7,61.0,4.7,4.73,2.86,873.0732603405653
0.31,5,H,IF,62.1,54.0,4.33,4.37,2.7,758.2972058487444
1.26,5,I,SI2,62.0,56.0,7.0,6.94,4.32,5329.017327160597
1.51,3,F,SI2,62.7,60.0,7.25,7.32,4.57,8410.432142187727
0.56,5,G,VS1,60.6,56.0,5.33,5.36,3.24,1920.86863232209
0.31,5,G,VVS1,62.5,55.0,4.34,4.33,2.71,858.3883490689319
0.56,5,H,VVS2,60.9,57.0,5.38,5.33,3.26,1793.1371281934892
0.96,4,E,SI2,58.2,58.0,6.52,6.47,3.78,4063.6923012343177
0.52,3,E,SI1,62.7,57.0,5.1,5.14,3.21,1398.9177427982415
1.02,3,H,SI1,63.5,55.0,6.31,6.35,4.02,4490.314979183322
1.06,2,I,VS1,57.5,62.0,6.71,6.83,3.9,5008.60661078824
1.21,5,H,SI1,62.1,59.0,6.81,6.75,4.21,6027.352840257645
2.02,1,H,VS2,64.5,57.0,8.0,7.95,5.14,15478.766760052134
1.52,5,G,VS2,62.1,56.0,7.39,7.34,4.57,12918.228213150564
2.03,3,I,SI2,62.8,59.0,8.04,8.08,5.06,13136.973025710984
0.28,2,F,VVS2,61.2,62.0,4.16,4.21,2.56,614.0627153959608
0.7,1,G,VS1,65.8,61.0,5.61,5.46,3.64,2385.3556995455383
0.7,5,G,VVS1,62.3,57.0,5.61,5.65,3.51,3021.6407712787695
2.32,1,H,I1,70.5,55.0,7.93,7.9,5.58,6806.80451089528
0.58,5,J,VS2,60.9,57.0,5.38,5.4,3.28,1262.1161927135593
0.54,5,D,VS1,61.6,54.0,5.24,5.25,3.23,2068.542075659015
1.2,3,I,SI1,62.9,54.0,6.75,6.77,4.25,5173.51893581018
0.52,3,F,VS2,62.4,57.0,5.12,5.13,3.2,1599.9890662308046
1.57,4,F,SI2,60.2,60.0,7.49,7.43,4.49,8278.217607402818
0.7,4,I,I1,62.3,58.0,5.69,5.55,3.51,1344.7383640756393
1.57,3,H,SI1,62.0,60.0,7.4,7.44,4.6,10402.062563147141
1.02,3,D,VS2,63.2,58.0,6.4,6.36,4.03,7046.608628200475
1.5,4,F,VS2,62.4,57.0,7.38,7.29,4.58,13672.399351118784
0.7,3,E,VS1,62.7,60.0,5.59,5.64,3.52,2997.170930093846
0.42,4,F,SI1,60.6,58.0,4.89,4.81,2.94,894.8067669931178
2.01,4,H,SI1,60.0,60.0,8.16,8.13,4.89,16646.077041806733
0.31,4,G,VS1,62.2,58.0,4.38,4.34,2.71,717.7273743012424
0.44,5,E,VVS2,61.9,56.0,4.91,4.88,3.03,1293.1067235983217
0.7,5,D,VVS2,61.7,55.0,5.73,5.75,3.54,5049.831225937099
1.2,4,J,SI1,60.0,61.0,6.89,6.84,4.12,4646.114971945715
1.05,5,G,VS1,62.2,57.0,6.49,6.51,4.04,7232.55641051994
0.7,5,F,I1,62.1,57.0,5.67,5.64,3.52,1307.7824820530395
0.53,4,F,SI1,60.9,59.0,5.21,5.23,3.18,1367.768589447895
1.09,4,H,SI2,61.2,62.0,6.63,6.58,4.04,4228.138988282807
0.92,4,E,SI2,61.8,59.0,6.19,6.11,3.8,3592.3089587136838
0.71,4,F,VS2,58.0,62.0,5.85,5.81,3.38,2705.6025844180795
0.57,2,F,SI2,61.9,57.7,5.32,5.34,3.3,1305.7780744238412
0.71,3,G,VS2,63.5,59.0,5.67,5.63,3.59,2490.4621413688387
0.89,4,G,SI1,61.1,58.0,6.24,6.17,3.79,3854.957153377272
1.06,5,G,SI1,62.9,56.0,6.52,6.49,4.09,5219.588194804284
0.86,4,H,SI2,61.0,58.0,6.15,6.12,3.74,2981.663287896804
1.1,4,G,VS2,60.2,58.0,6.75,6.71,4.05,6742.491147310377
0.7,5,E,SI1,62.5,57.0,5.7,5.72,3.57,2659.5986596842336
1.04,4,G,VS1,61.5,61.0,6.56,6.51,4.02,6920.0498359905105
0.93,4,E,I1,62.3,60.0,6.23,6.2,3.87,2672.2661751348487
1.1,4,F,I1,59.8,61.0,6.7,6.65,3.99,3538.1265191140783
2.12,4,H,SI2,62.3,58.0,8.25,8.16,5.12,14908.925596143396
0.33,5,F,VVS1,62.4,55.0,4.44,4.47,2.78,933.4873599165387
0.9,1,I,VS2,65.8,55.0,6.05,6.01,3.97,3306.2858432342823
0.71,5,E,VS1,62.0,57.0,5.72,5.66,3.53,3148.9742726025206
1.75,5,G,VS2,62.1,57.0,7.73,7.69,4.79,16650.540591856457
0.81,5,H,SI1,61.4,56.0,6.0,6.05,3.7,2924.8256314779383
0.75,2,I,VVS1,63.9,61.0,5.7,5.67,3.63,2826.599996168151
0.4,5,G,VS2,62.6,56.0,4.69,4.74,2.95,890.1924347233673
0.34,5,G,VS2,62.1,55.0,4.49,4.46,2.78,711.8764237698765
0.35,4,F,VS2,61.8,58.0,4.48,4.52,2.78,769.7798866716047
1.29,3,I,VS2,62.8,58.0,6.89,6.93,4.34,6308.6633028907345
1.7,4,G,SI1,61.7,58.0,7.69,7.6,4.72,11709.608171713644
1.01,4,F,SI1,62.7,54.0,6.42,6.37,4.01,5061.443042235067
0.47,2,D,SI1,63.8,59.0,4.9,4.88,3.12,1015.5956095832172
0.71,4,E,SI1,59.2,59.0,5.86,5.83,3.46,2554.9491536620826
1.01,5,G,VS1,61.3,56.0,6.49,6.44,3.96,6898.333740312122
0.92,2,J,SI2,59.0,63.0,6.3,6.35,3.73,2931.4930886205952
0.31,5,F,VVS1,61.6,55.0,4.36,4.41,2.7,888.5129536452304
0.3,5,G,VVS1,61.3,56.0,4.3,4.34,2.65,812.3706046162962
0.7,3,G,SI1,62.1,58.0,5.66,5.7,3.53,2264.819104003604
1.01,4,H,IF,62.1,59.0,6.47,6.41,4.0,6704.478518768032
1.5,3,H,SI2,62.5,60.0,7.25,7.32,4.55,7773.914868876413
0.9,3,D,VS1,62.2,58.0,6.14,6.18,3.83,6102.747400237177
0.23,2,F,VVS2,62.8,61.0,3.92,3.95,2.47,491.53686540425196
0.25,2,E,VVS2,58.0,65.0,4.13,4.18,2.41,580.3018044918917
0.35,5,F,VVS2,62.1,56.0,4.56,4.52,2.82,877.97604254508
0.73,3,D,SI2,60.4,59.0,5.8,5.86,3.52,2541.4748576282336
0.4,3,G,IF,61.2,57.0,4.77,4.79,2.92,1292.058423101533
0.3,5,E,VS2,61.5,55.0,4.33,4.29,2.65,796.2113010046918
1.01,4,J,VVS2,62.7,59.0,6.46,6.39,4.03,3888.282585231535
0.51,5,D,SI2,62.5,55.0,5.12,5.15,3.21,1340.0110124195612
1.72,4,F,I1,60.1,58.0,7.77,7.74,4.66,7093.8203698283905
0.51,2,E,SI1,64.3,54.0,5.1,5.07,3.27,1335.1808852334084
0.7,5,E,VS1,62.2,58.0,5.67,5.71,3.54,3146.6035668050563
0.52,2,H,VS2,63.6,57.0,5.05,5.1,3.23,1355.702139157609
1.01,4,F,SI2,62.2,59.0,6.41,6.38,3.98,4220.576687138687
0.31,5,F,VS2,62.1,57.0,4.34,4.36,2.7,691.8515762165229
1.01,2,G,SI1,63.6,57.0,6.33,6.37,4.04,4679.990671679436
1.24,2,E,SI1,63.5,55.0,6.82,6.86,4.35,7337.543060752111
1.01,3,I,SI1,60.1,59.0,6.44,6.47,3.88,4059.6133009341415
1.05,5,G,VS2,61.9,57.0,6.47,6.51,4.03,6514.71864515133
0.9,2,G,SI1,63.7,60.0,6.11,6.07,3.88,3670.9196249622314
0.56,5,E,VS2,61.6,57.0,5.3,5.32,3.27,1868.5829605911376
0.8,3,F,SI1,61.6,56.0,5.96,6.0,3.68,3018.498400475394
0.3,5,D,SI1,62.5,57.0,4.32,4.29,2.69,673.7256381745831
0.76,5,H,VS2,62.7,57.0,5.82,5.86,3.66,2892.591679240979
1.21,4,H,SI1,59.8,58.0,6.95,6.9,4.14,6229.3597305987
1.51,3,J,VS1,61.4,57.0,7.3,7.38,4.51,8176.498205241815
1.21,5,H,VVS2,61.3,56.0,6.85,6.89,4.21,8364.470017080914
0.7,5,F,SI1,61.5,57.0,5.67,5.74,3.51,2469.5395229851424
0.53,5,I,VS2,62.2,56.0,5.15,5.2,3.22,1193.1730802158781
0.46,5,E,VS1,61.9,55.0,4.94,4.97,3.06,1325.0408227299965
0.41,5,G,IF,61.7,56.0,4.79,4.81,2.96,1351.552865023354
0.37,3,F,VS2,61.0,58.0,4.61,4.63,2.82,817.8141242352441
0.58,5,F,SI2,60.9,57.0,5.4,5.44,3.3,1347.384320956529
0.72,4,F,SI1,59.5,62.0,5.85,5.74,3.45,2432.197828396689
1.5,2,G,SI1,58.4,65.0,7.45,7.41,4.34,10037.352289643142
1.31,3,H,VS2,61.4,59.0,6.96,7.01,4.29,7298.671838274086
1.0,3,D,SI1,62.1,58.0,6.34,6.45,3.97,5611.180427797144
0.41,4,G,VVS1,60.3,60.0,4.78,4.74,2.87,1161.1743249922165
0.38,5,F,VVS1,61.0,57.0,4.67,4.71,2.86,1149.6239334332536
0.35,4,E,VVS1,60.7,59.0,4.58,4.55,2.77,1049.7640304267368
0.3,4,D,VS2,61.7,58.0,4.32,4.3,2.66,806.224228303134
1.13,5,I,VS1,61.6,54.0,6.72,6.74,4.15,6212.263910333013
0.37,4,E,VVS2,60.9,59.0,4.61,4.65,2.82,959.0795090347233
0.39,4,G,VVS2,60.7,61.0,4.73,4.7,2.86,933.0039405703468
0.5,2,D,SI1,63.9,56.0,5.02,4.93,3.18,1282.991453366337
0.31,5,E,VS2,61.5,56.0,4.39,4.42,2.71,771.1930711225612
1.72,2,D,SI2,63.4,62.0,7.53,7.59,4.79,11342.701015180959
1.27,5,H,SI1,59.8,57.0,7.08,7.01,4.22,6753.070167540252
1.0,2,D,VS2,62.8,61.0,6.31,6.34,3.97,6566.08917382306
1.59,4,I,VS2,59.9,60.0,7.61,7.57,4.55,9404.905514801918
0.38,3,F,VS2,60.9,56.0,4.67,4.72,2.86,854.7654433043506
2.39,5,J,VS1,62.1,57.0,8.53,8.57,5.31,17628.413171870583
1.01,4,F,SI1,62.2,59.0,6.36,6.41,3.97,5049.182265682032
0.31,4,H,VVS1,62.6,58.0,4.33,4.29,2.7,871.4309116848768
2.05,5,J,VS1,61.8,58.0,8.12,8.16,5.03,16054.488627556035
0.7,2,F,SI1,61.1,61.0,5.68,5.71,3.48,2294.0284805572555
1.01,1,I,I1,56.1,63.0,6.7,6.65,3.74,2558.5679556907785
1.55,3,H,VS2,63.3,56.0,7.38,7.32,4.65,11018.285766039935
0.33,4,E,VVS1,59.7,58.0,4.49,4.52,2.69,1011.8431111304607
1.51,4,E,SI1,62.9,62.0,7.31,7.21,4.57,10987.423995708057
0.26,3,D,VVS2,59.1,59.0,4.21,4.28,2.51,642.6266076516388
1.01,4,D,SI1,59.8,54.0,6.6,6.5,3.93,5517.932176906438
0.42,3,D,SI1,60.2,57.0,4.85,4.89,2.93,880.1393732572428
1.03,4,H,I1,62.9,59.0,6.41,6.3,4.0,2968.7102639020673
1.57,5,I,SI2,62.6,58.0,7.38,7.41,4.63,7724.1973964715025
1.01,3,G,VS1,63.1,55.0,6.34,6.37,4.01,6528.727618282962
2.51,4,J,SI2,59.3,58.0,8.87,8.83,5.25,16383.881981076589
0.7,3,D,SI1,63.2,55.0,5.62,5.65,3.56,2636.05781434715
0.95,5,G,VS2,61.6,56.0,6.34,6.3,3.89,5170.279904835881
0.32,5,E,SI2,62.7,55.0,4.39,4.42,2.76,571.2654795511639
1.25,4,J,SI2,62.3,59.0,6.82,6.86,4.26,4690.605921810942
2.26,4,I,SI2,62.0,58.0,8.4,8.37,5.2,15439.381772504887
0.28,5,G,IF,60.9,57.0,4.24,4.27,2.59,676.6177016580592
1.52,5,I,SI1,61.4,57.0,7.4,7.43,4.55,9078.949952201227
0.4,2,D,VS1,56.3,59.0,4.94,4.97,2.79,972.6232479072868
1.7,3,F,SI2,63.4,57.0,7.54,7.57,4.79,9659.988856671205
2.01,2,J,SI2,63.4,59.0,7.95,7.99,5.05,11257.77580350872
0.3,5,D,VS2,62.2,54.0,4.31,4.28,2.67,821.7147844542498
0.55,3,E,VS2,61.6,60.0,5.23,5.27,3.23,1704.3142521412713
0.33,4,E,VVS1,59.7,58.0,4.52,4.49,2.69,1011.8431111304607
1.16,5,G,VVS2,62.0,56.0,6.75,6.71,4.17,9117.3398858155
1.51,3,J,SI1,62.9,59.0,7.25,7.29,4.57,7426.314456660403
0.29,5,F,VS1,61.6,56.0,4.26,4.31,2.64,574.5267935304195
0.7,3,E,VS1,63.4,57.0,5.63,5.67,3.58,2982.5233014560517
0.39,4,H,SI2,61.2,58.0,4.51,6.02,4.44,2301.660953406319
0.52,5,E,VS2,61.2,56.0,5.2,5.16,3.17,1721.4991900916832
2.17,4,H,SI1,59.9,61.0,8.39,8.38,5.02,16014.769824935796
1.37,5,H,VS1,63.8,56.0,7.01,6.98,4.46,8133.003527515817
0.3,3,F,VVS1,61.0,57.0,4.33,4.36,2.65,869.070860560175
1.06,4,D,SI2,61.6,61.0,6.59,6.53,4.04,4822.330991630056
0.32,5,E,VVS1,60.9,57.0,4.42,4.45,2.7,967.0413071927617
0.32,4,G,VS2,61.0,59.0,4.42,4.46,2.71,653.8692896710828
0.2,4,D,VS2,61.7,60.0,3.77,3.72,2.31,460.7600337949276
0.7,5,H,VS2,61.1,57.0,5.71,5.74,3.5,2521.230285054966
0.53,5,E,VS1,61.5,57.0,5.22,5.25,3.22,1907.4896098102997
0.71,5,I,VVS1,62.4,55.0,5.69,5.76,3.57,2552.9046621805546
1.16,5,G,VVS1,61.9,55.0,6.75,6.78,4.19,9980.815217740124
1.01,4,E,SI1,59.2,60.0,6.56,6.51,3.87,5234.970362789151
0.4,5,G,VVS2,62.6,53.0,4.72,4.77,2.97,926.7136986468083
1.51,2,F,SI2,62.9,55.0,7.22,7.28,4.56,8551.791526310006
1.04,3,I,SI2,61.6,58.0,6.47,6.58,4.02,4040.940295805089
0.37,5,I,SI1,60.7,60.0,4.6,4.62,2.8,580.4926518206777
0.37,4,F,VS2,60.5,59.0,4.62,4.67,2.81,856.7577408255696
0.64,2,H,VS1,61.8,60.3,5.47,5.53,3.4,1759.358996286259
2.01,3,I,SI1,60.8,60.0,8.12,8.15,4.95,15203.298574832726
1.29,5,G,VS2,62.5,57.0,6.89,6.92,4.35,8271.71280989035
